date,SampleID,pH
2025-02-16,sb_p1_t1,8.12077284759316
2025-02-16,sb_p2_t1,8.232266012367134
2025-02-16,sb_p3_t1,8.261322377649796
2025-02-16,sb_p4_t1,8.529057688205588
2025-02-16,sb_p5_t1,8.418662959921814
2025-02-16,sb_ocn_t1,8.017973123446316
2025-02-16,sb_p1_t2,8.33050524253585
2025-02-16,sb_p2_t2,8.529608840277035
2025-02-16,sb_p3_t2,8.394927454589752
2025-02-16,sb_p4_t2,8.68296122127879
2025-02-16,sb_p5_t2,8.560922111209138
2025-02-16,sb_ocn_t2,8.134736510184409
2025-02-23,dh_p1_t1,7.911675847129219
2025-02-23,dh_p2_t1,8.109196023769398
2025-02-23,dh_p3_t1,7.953793235681032
2025-02-23,dh_p4_t1,7.904789424544119
2025-02-23,dh_p5_t1,7.92938563058167
2025-02-23,dh_ocn_t1,7.9625551747609045
2025-02-23,dh_p1_t2,7.990402136737261
2025-02-23,dh_p2_t2,8.577478795365888
2025-02-23,dh_p3_t2,8.171664105922401
2025-02-23,dh_p4_t2,8.063799170246494
2025-02-23,dh_p5_t2,8.090814890676057
2025-02-23,dh_ocn_t2,8.063769019734993
2025-02-23,dh_p1_t3,8.047729852635909
2025-02-23,dh_p2_t3,8.897786970904802
2025-02-23,dh_p3_t3,8.407120090272748
2025-02-23,dh_p4_t3,8.21203509892215
2025-02-23,dh_p5_t3,8.223676625706858
2025-02-23,dh_ocn_t3,8.178540215338503
