date,sample_ID,pH
2025-02-16,20250216_sb_p1_t1,8.119883658741973
2025-02-16,20250216_sb_p2_t1,8.231477402982934
2025-02-16,20250216_sb_p3_t1,8.260582393978824
2025-02-16,20250216_sb_p4_t1,8.52832611673007
2025-02-16,20250216_sb_p5_t1,8.418245612204545
2025-02-16,20250216_sb_ocn_t1,8.016988389797385
2025-02-16,20250216_sb_p1_t2,8.329595280232398
2025-02-16,20250216_sb_p2_t2,8.528861394289944
2025-02-16,20250216_sb_p3_t2,8.394263866912796
2025-02-16,20250216_sb_p4_t2,8.68226612173746
2025-02-16,20250216_sb_p5_t2,8.560506329850599
2025-02-16,20250216_sb_ocn_t2,8.133612510914533
2025-02-23,20250223_dh_p1_t1,7.9101344799302575
2025-02-23,20250223_dh_p2_t1,8.107606873656222
2025-02-23,20250223_dh_p3_t1,7.952451516776897
2025-02-23,20250223_dh_p4_t1,7.903256586119504
2025-02-23,20250223_dh_p5_t1,7.927867218740195
2025-02-23,20250223_dh_ocn_t1,7.961045447579018
2025-02-23,20250223_dh_p1_t2,7.989055861361431
2025-02-23,20250223_dh_p2_t2,8.576171223037646
2025-02-23,20250223_dh_p3_t2,8.170244974930728
2025-02-23,20250223_dh_p4_t2,8.062534295443538
2025-02-23,20250223_dh_p5_t2,8.089513492172877
2025-02-23,20250223_dh_ocn_t2,8.062454134286213
2025-02-23,20250223_dh_p1_t3,8.046645655758564
2025-02-23,20250223_dh_p2_t3,8.8966287574351135
2025-02-23,20250223_dh_p3_t3,8.405975439105985
2025-02-23,20250223_dh_p4_t3,8.210886896451342
2025-02-23,20250223_dh_p5_t3,8.222560043948166
2025-02-23,20250223_dh_ocn_t3,8.177237192295305
2025-03-02,20250302_dh_p2_t1,8.579989587543013
2025-03-02,20250302_dh_p3_t1,8.356087032874393
2025-03-02,20250302_dh_p4_t1,8.171184065637682
2025-03-02,20250302_dh_p5_t1,8.170317479145938
2025-03-02,20250302_dh_p6_t1,8.154983443664335
2025-03-02,20250302_dh_ocn_t1,8.169677805684119
2025-03-02,20250302_dh_p2_t2,8.826342359198016
2025-03-02,20250302_dh_p3_t2,8.528499115074728
2025-03-02,20250302_dh_p4_t2,8.275884297841086
2025-03-02,20250302_dh_p5_t2,8.303160719031634
2025-03-02,20250302_dh_p6_t2,8.321304615768657
2025-03-02,20250302_dh_ocn_t2,8.228696024193136
2025-03-02,20250302_dh_p2_t3,9.004106257234138
2025-03-02,20250302_dh_p3_t3,8.620947070382865
2025-03-02,20250302_dh_p4_t3,8.328720540967794
2025-03-02,20250302_dh_p5_t3,8.387592035066872
2025-03-02,20250302_dh_p6_t3,8.40494215474906
2025-03-02,20250302_dh_ocn_t3,8.219259810381434
